,type,bedrooms,bathrooms,district,region,planning_area,subszone,no_of_units,area_size,tenure_0,tenure_1,tenure_2,ccr,rcr,ocr,commercial_center,hawker_center,primary_school,secondary_school,shopping_mall,train_station,no_of_poi,lat,lng
653,0,2.0,2.0,1,central region,downtown core,central subzone,1042.0,1173.0,1,0,0,1,0,0,1063.4352764303546,722.49931812806,1540.4991391949536,2095.6529448054566,81.71040388132789,164.63416147200869,12,1.2772242561628302,103.853694940241
654,0,1.0,1.0,10,central region,tanglin,chatsworth,121.0,463.0,0,0,1,1,0,0,2525.772566441813,460.3077489552617,529.2373089597386,707.1762077117703,498.05849651235604,920.2046464263859,9,1.29446098581955,103.8276209036
655,0,3.0,2.0,15,central region,marine parade,katong,32.0,747.0,0,0,1,0,1,0,1142.0402195552451,390.86645414214587,479.64402943028495,137.37469175578596,658.0157584471062,1074.7493110232954,16,1.30907421145446,103.898319919507
656,0,4.0,3.0,21,central region,bukit timah,anak bukit,429.0836591086786,1302.0,0,0,1,0,1,0,2600.082397681233,919.4842069554384,275.576050307246,1819.0910724809232,994.9147756239577,929.5722866521077,5,1.33990853882395,103.767523150763
657,1,2.0,2.0,3,central region,singapore river,robertson quay,492.0,969.0,1,0,0,0,1,0,1183.8855687170399,263.2667552769514,720.0121892300701,645.9569615658409,389.8183437538328,410.2278922752536,15,1.29024259615149,103.841385089725
658,1,3.0,2.0,4,central region,bukit merah,maritime square,366.0,1421.0,1,0,0,0,1,0,2843.8530509044926,1067.9573474419522,1405.8407413593372,1405.7440516052607,427.3265139584981,557.4938078080302,4,1.26489010829928,103.816454088109
659,1,2.0,2.0,9,central region,river valley,institution hill,376.0,807.0,0,0,1,1,0,0,1531.6984982371325,655.8963174268667,100.81668651618122,941.4917686595725,529.2811984253498,672.0859035295907,18,1.29474075956073,103.836583709306
660,1,4.0,4.0,19,north-east region,serangoon,upper paya lebar,80.0,1292.0,0,0,1,0,0,1,1131.8015484317266,1417.1005263879276,471.2781095041029,471.2781095041029,926.5226116938844,319.4693890792812,8,1.34553420682452,103.880737418528
661,1,4.0,4.0,3,central region,bukit merah,alexandra north,469.0,1732.0,1,0,0,0,1,0,1874.782161575403,576.2426007891994,434.83608191441215,277.616556023146,1041.5022132255908,529.3077645365032,10,1.29269478978815,103.820411467009
662,1,3.0,3.0,18,east region,tampines,tampines east,2203.0,1033.0,1,0,0,0,0,1,920.7437511448552,247.12646007403168,666.2680644692688,571.1903686752241,522.3682571705428,762.6218459230735,15,1.34503342838494,103.94674942559799
663,0,4.0,4.0,2,central region,bukit merah,everton park,262.0,1346.0,0,0,1,0,1,0,2182.3498902572514,570.6056307595113,192.95365043471926,1158.5000169774087,370.4590778589389,537.7865157405033,8,1.27588976787545,103.83815170912202
664,0,1.0,1.0,9,central region,newton,cairnhill,52.0,527.0,0,0,1,1,0,0,1425.8321504247992,472.1744521807472,346.7888718090885,1313.3529965857915,538.2468142021319,532.139019135799,27,1.30819265200559,103.83837454959401
665,1,3.0,2.0,19,north-east region,punggol,punggol field,610.0,1787.0,1,0,0,0,0,1,1531.8956938881845,4169.8869436680625,151.36290950922458,150.0426369778571,365.8343394627546,405.71459726020174,18,1.39754493978614,103.912949838487
666,0,3.0,2.0,28,north-east region,sengkang,fernvale,1390.0,893.0,1,0,0,0,0,1,1524.955962144605,2590.3180301785887,453.6137562634453,749.1479671011716,581.763476877621,63.314814421986796,8,1.3969499231330702,103.875198639374
667,0,2.0,1.0,10,central region,queenstown,holland drive,296.0,689.0,1,0,0,1,0,0,744.6392644721437,229.88767616780171,1135.1121063330256,1426.962802166554,195.3052807102445,326.12960642824675,10,1.3123621720004999,103.793301226982
668,1,3.0,4.0,4,central region,bukit merah,maritime square,1129.0,1841.0,1,0,0,0,1,0,2415.1742456219195,946.1915541719344,1104.3289770901724,1244.8436872723387,784.3476176548191,589.051259837263,6,1.2681621665326699,103.814379904552
669,1,2.0,2.0,9,central region,newton,cairnhill,231.0,850.0,1,0,0,1,0,0,1416.5402570546094,530.9932370599614,648.8844075915382,1078.9829984254436,377.45978424715173,423.9605803979723,22,1.30999017846252,103.835499682233
670,0,3.0,2.0,5,central region,queenstown,kent ridge,1862.0,904.0,1,0,0,0,1,0,711.801207596865,1220.8145496361005,1536.0365647391648,1881.4809882383468,1102.5510288341181,1196.7194365434327,1,1.28749505390492,103.793610594541
671,0,3.0,2.0,10,central region,queenstown,holland drive,296.0,1098.0,1,0,0,1,0,0,747.0241611399724,170.94691760787046,1194.9752283838534,1371.2706274304614,168.00399255062743,269.9636458848017,10,1.3121028658296399,103.793774278922
672,0,3.0,2.0,10,central region,tanglin,chatsworth,36.0,1130.0,0,0,1,1,0,0,2210.4741363103994,633.5271451390022,180.57207935076624,372.23331794914833,832.0225747484237,828.5358721089322,14,1.2928203312238302,103.823531934289
673,1,4.0,3.0,27,north region,yishun,yishun east,660.0,1023.0,1,0,0,0,0,1,3740.673933884565,1073.5255753696656,728.5975247119497,424.0326838473246,576.6052667549174,1184.03181781477,7,1.43456191549725,103.844362842957
674,1,3.0,2.0,18,east region,tampines,tampines west,630.0,936.0,1,0,0,0,0,1,2056.1891340638626,1510.7648613368713,1081.2931858703537,344.6089171765699,1560.075406628352,1385.783297341296,2,1.35027065611043,103.926893506073
675,1,2.0,2.0,14,east region,bedok,kaki bukit,105.0,840.0,0,0,1,0,0,1,1909.6147956932828,927.1851063986992,537.9016301365591,593.5853398306735,1743.4031410252535,685.8314054474446,7,1.32899718944322,103.906865168799
676,1,2.0,2.0,23,west region,choa chu kang,keat hong,1327.0,731.0,1,0,0,0,0,1,4444.327861562224,2415.4549125969947,922.3503968549325,850.4906315390222,574.6694778326053,334.9917032653876,10,1.3758820870076498,103.750802449388
677,0,3.0,2.0,21,central region,bukit timah,anak bukit,429.0836591086786,947.0,0,0,1,0,1,0,2600.082397681233,919.4842069554384,275.576050307246,1819.0910724809232,994.9147756239577,929.5722866521077,5,1.33990853882395,103.767523150763
678,1,2.0,2.0,9,central region,river valley,institution hill,376.0,807.0,0,0,1,1,0,0,1531.6984982371325,655.8963174268667,100.81668651618122,941.4917686595725,529.2811984253498,672.0859035295907,18,1.29474075956073,103.836583709306
679,1,5.0,6.0,8,central region,kallang,lavender,600.0,3218.0,1,0,0,0,1,0,2007.4978620030947,349.65401988914283,851.2813937197133,1754.1328358411765,124.55514725413765,172.9344726600536,12,1.3088957673265802,103.863068603426
680,0,2.0,2.0,12,central region,novena,balestier,54.0,904.0,0,0,1,0,1,0,921.1741035538893,394.5076285169058,707.9942784905912,1095.0078341872986,571.9831569417411,856.6728487182863,13,1.3240828911049398,103.85062927515999
681,1,2.0,2.0,13,central region,toa payoh,potong pasir,729.0,624.0,1,0,0,0,1,0,1831.691156109143,894.591025156457,548.9270153096471,603.6209908532662,650.0456256401633,710.4854224692352,6,1.3364326896266001,103.865041254155
682,1,1.0,1.0,4,central region,bukit merah,maritime square,366.0,570.0,1,0,0,0,1,0,2843.8530509044926,1067.9573474419522,1405.8407413593372,1405.7440516052607,427.3265139584981,557.4938078080302,4,1.26489010829928,103.816454088109
683,1,1.0,1.0,21,central region,bukit timah,anak bukit,482.3473179502546,474.0,0,0,1,0,1,0,2754.262084905073,656.7042723343399,395.3662211937706,1541.7884953345676,828.2285309193018,744.6368934811916,7,1.33723421015809,103.770399821323
684,0,1.0,1.0,3,central region,bukit merah,kampong tiong bahru,1074.0,527.0,1,0,0,0,1,0,3036.179888298523,576.819222237802,211.4640862154921,789.3850949976685,1166.562990778574,1155.707413167214,6,1.27604839626377,103.82936381544
685,0,1.0,1.0,23,west region,bukit panjang,jelebu,546.0,474.0,1,0,0,0,0,1,4332.453859750756,941.6040156989278,640.2684496941181,372.7653692925394,72.86015905487571,134.38203449926107,21,1.37866587809349,103.763958370107
686,0,1.0,1.0,9,central region,novena,moulmein,378.0,517.0,1,0,0,1,0,0,881.2481363104926,149.87432806882782,350.02067456559007,1006.5340506796916,436.8779517481491,356.48510051211264,11,1.31242688268348,103.841064338246
687,0,2.0,1.0,21,central region,bukit timah,anak bukit,429.0836591086786,570.0,0,0,1,0,1,0,2600.082397681233,919.4842069554384,275.576050307246,1819.0910724809232,994.9147756239577,929.5722866521077,5,1.33990853882395,103.767523150763
688,0,3.0,3.0,9,central region,river valley,leonie hill,540.0,1270.0,1,0,0,1,0,0,2145.820405797668,546.304003963019,669.2688751251541,1189.6895117373144,436.0925399717011,758.2010940512524,21,1.2972590729906102,103.83102368631701
689,1,1.0,1.0,9,central region,museum,dhoby ghaut,188.0,420.0,1,0,0,1,0,0,605.6221361986107,844.8372522327495,502.54393304655764,304.0000518905641,178.97127830582343,102.56566449440709,29,1.29987982178361,103.846414189196
690,1,5.0,4.0,20,central region,bishan,upper thomson,1206.0,2099.0,1,0,0,0,1,0,1073.4781288765014,187.44788631107426,762.1935390052223,574.898302487557,882.0504517078207,405.1005829553275,7,1.35227445413358,103.838654918324
691,0,3.0,2.0,9,central region,newton,cairnhill,60.0,1884.0,0,0,1,1,0,0,1452.6156385099341,496.9813899778358,394.8137156028755,1311.0268020760445,489.5168892108834,537.5443440834649,27,1.30812038350771,103.837940839529
692,0,3.0,2.0,10,central region,tanglin,nassim,230.0,1227.0,0,0,1,1,0,0,1212.0828020034448,930.751741661402,307.3364702632099,425.87230660129,1104.5404116410418,719.230753413401,8,1.3170647562958702,103.83288186838101
693,0,1.0,1.0,19,north-east region,hougang,lorong ah soo,164.0,452.0,0,0,1,0,0,1,801.2726747230669,294.43226809482155,420.049503971097,373.4388423617595,561.5689766495025,623.0909512912513,9,1.35530904178242,103.887857183262
694,1,2.0,2.0,4,central region,bukit merah,depot road,1040.0,1000.0,1,0,0,0,1,0,625.8041900133944,513.3815865997747,889.8028836698703,1189.814089340564,516.9355909272692,1071.4411000384093,8,1.28198401796351,103.80305297171302
695,0,1.0,1.0,1,central region,downtown core,central subzone,1042.0,721.0,1,0,0,1,0,0,1123.8739950649503,733.0890774292498,1495.0258407543924,2088.0552578862507,72.82936531799945,175.09259127199033,11,1.2767149850747401,103.85332693229799
696,1,3.0,2.0,9,central region,river valley,institution hill,376.0,1141.0,0,0,1,1,0,0,1531.6984982371325,655.8963174268667,100.81668651618122,941.4917686595725,529.2811984253498,672.0859035295907,18,1.29474075956073,103.836583709306
697,1,3.0,2.0,3,central region,bukit merah,alexandra north,469.0,915.0,1,0,0,0,1,0,1761.759990972084,553.9178387026641,556.5234316396048,156.80839140659222,1144.76760944414,454.19986003976373,9,1.29281920942183,103.819293138156
698,1,5.0,4.0,15,central region,marine parade,marine parade,592.0,2325.0,0,0,1,0,1,0,2089.5002006962986,747.0626416271451,540.4807433026567,880.3612363977135,403.2434247333512,1527.4325036712871,11,1.3004682373456,103.899919640176
699,0,1.0,1.0,1,central region,downtown core,central subzone,1042.0,700.0,1,0,0,1,0,0,1063.4352764303546,722.49931812806,1540.4991391949536,2095.6529448054566,81.71040388132789,164.63416147200869,12,1.2772242561628302,103.853694940241
700,0,3.0,3.0,15,central region,marine parade,marine parade,144.0,1109.0,0,0,1,0,1,0,2216.9560382127233,896.7504322561701,720.1853180519348,997.8395433233104,593.6114341133042,1554.6153897855565,10,1.29897474563265,103.899038172699
701,1,3.0,4.0,10,central region,newton,goodwood park,210.0,1970.0,0,0,1,1,0,0,1031.332537594911,569.3977113618242,405.5368512823283,509.41228751790527,909.4446951074427,358.50715600601717,8,1.3151230585909,103.835496681892
702,0,1.0,1.0,13,central region,toa payoh,potong pasir,85.0,474.0,0,0,1,0,1,0,2193.967577525102,1031.5652181956334,326.20673177785665,204.75299720524623,128.44443252483603,158.39029229092358,6,1.3305625038871298,103.86788498045
703,0,2.0,1.0,19,north-east region,hougang,kovan,1410.0,635.0,1,0,0,0,0,1,1578.8818182305704,912.0685829616008,634.4236633323809,750.3530047819122,726.3807712657173,743.0476724225465,12,1.3672157102009899,103.887069987475
704,0,3.0,4.0,23,west region,bukit batok,gombak,74.0,1367.0,1,0,0,0,0,1,4549.240398759632,1687.5146822812244,807.4780754949464,719.3462184845343,638.5380731920567,377.50536306489516,14,1.37525459469413,103.75753100835699
705,1,5.0,7.0,10,central region,newton,orange grove,156.0,6458.0,0,0,1,1,0,0,1958.4808488462438,1275.1448910694944,1138.912819773504,1138.912819773504,466.27173713973497,876.6925076279587,13,1.31083945362027,103.82832536746099
706,1,2.0,2.0,19,north-east region,punggol,matilda,882.0,1023.0,1,0,0,0,0,1,1485.9843702336184,3904.9601777264193,148.7568344388019,329.59334683830417,305.0827042865141,263.2486136789567,13,1.4060438287884798,103.899379746577
707,1,4.0,4.0,9,central region,river valley,institution hill,376.0,2056.0,0,0,1,1,0,0,1531.6984982371325,655.8963174268667,100.81668651618122,941.4917686595725,529.2811984253498,672.0859035295907,18,1.29474075956073,103.836583709306
708,0,5.0,4.0,5,west region,clementi,clementi woods,640.0,1690.0,1,0,0,0,0,1,1707.6232406680385,563.6059430847916,367.4070237411543,236.50454922532882,617.7666386366516,698.3654850981562,19,1.30891243803731,103.76705513581999
709,1,4.0,4.0,19,north-east region,serangoon,upper paya lebar,250.0,1281.0,0,0,1,0,0,1,1016.3934076539723,1636.212286204087,309.1432863592845,309.1432863592845,959.833652356062,243.15089531487902,10,1.3447869168192699,103.878778848783
710,1,3.0,2.0,21,west region,bukit panjang,nature reserve,315.0,1141.0,1,0,0,0,0,1,3798.593978496957,1027.1643329914648,1203.7178592301473,2038.384581053256,748.3932010764643,853.9841909477368,3,1.34880740814246,103.774505527833
711,1,1.0,2.0,17,east region,pasir ris,flora drive,517.0,828.0,0,0,1,0,0,1,1728.1278717424436,2613.235356602564,754.4945576896753,741.2921853150779,2305.3206906992714,1454.2746706822913,2,1.35639824853602,103.96773406081999
712,0,5.0,6.0,7,central region,downtown core,bugis,558.0,3272.0,1,0,0,1,0,0,798.6186869847968,437.3384405069142,592.7300780115852,896.2184430751428,166.54293483891664,188.97109293291336,29,1.29850522262382,103.857088439281
713,0,2.0,2.0,15,east region,bedok,frankel,41.0,700.0,0,0,1,0,0,1,3799.771997788049,989.5292934529892,807.0458392960907,535.2345392807389,1218.961254381378,1212.9062444801605,4,1.31336356489796,103.927394321393
714,1,5.0,4.0,4,central region,southern islands,sentosa,151.0,2582.0,1,0,0,1,0,0,5555.613458427082,4017.9198380599237,4004.615429315247,4367.337710367765,3158.367008054336,3349.462709739726,0,1.23978494620582,103.83727712150998
715,1,2.0,2.0,18,east region,tampines,simei,1232.0,958.0,1,0,0,0,0,1,912.1772787075636,1599.5728772255554,635.4886150704957,730.0332091650453,1063.916303990634,765.1392392844949,7,1.3480866119198,103.958788998558
716,0,1.0,1.0,11,central region,novena,moulmein,180.0,484.0,0,0,1,1,0,0,518.9641940365731,438.1826183600026,559.7933344852975,797.2182717429289,280.6260059620936,511.9630694968732,13,1.3156928164723998,103.841615456446
717,0,2.0,2.0,13,central region,toa payoh,bidadari,667.0,743.0,1,0,0,0,1,0,1457.2826317617926,1599.1205883498767,560.7878832385823,556.2498073318827,792.0635843299073,119.702903645706,8,1.33817297729956,103.871178370558
718,0,6.0,2.0,15,central region,marine parade,mountbatten,429.0836591086786,1732.0,1,0,0,0,1,0,1722.4891676816178,914.7952763039527,491.49165777557226,509.751317050246,508.8895448353105,1073.2608727402094,12,1.30297521408535,103.896678307598
719,1,4.0,3.0,15,central region,marine parade,marine parade,592.0,1572.0,0,0,1,0,1,0,2089.5002006962986,747.0626416271451,540.4807433026567,880.3612363977135,403.2434247333512,1527.4325036712871,11,1.3004682373456,103.899919640176
720,0,3.0,2.0,18,east region,pasir ris,pasir ris central,487.0,1023.0,1,0,0,0,0,1,2071.876462181918,353.47346891908563,368.8171559155006,783.0708815385389,210.88056803145685,133.3300786149001,9,1.37350295229758,103.948184929877
721,0,3.0,2.0,12,central region,novena,balestier,162.0,936.0,0,0,1,0,1,0,742.9223211626235,499.87969113412424,692.0952879483676,1110.2413065365288,471.1014044635165,779.4919434822632,11,1.3263563813243202,103.850660162189
722,0,4.0,5.0,1,central region,downtown core,central subzone,1042.0,2034.0,1,0,0,1,0,0,1063.4352764303546,722.49931812806,1540.4991391949536,2095.6529448054566,81.71040388132789,164.63416147200869,12,1.2772242561628302,103.853694940241
723,1,6.0,6.0,15,central region,marine parade,marine parade,592.0,4392.0,0,0,1,0,1,0,2073.493774674217,825.6884443166638,564.2140681379883,857.242392202377,445.47918807576536,1469.6794976325598,12,1.3003778864978899,103.899209385261
724,0,3.0,3.0,2,central region,bukit merah,everton park,183.0,743.0,0,0,1,0,1,0,2234.127410432788,639.9519553274906,266.01643812489044,1137.5291138292646,444.28886391228457,545.0223227513776,8,1.27603511606189,103.837502046362
725,0,1.0,1.0,1,central region,downtown core,central subzone,1042.0,764.0,1,0,0,1,0,0,1063.4352764303546,722.49931812806,1540.4991391949536,2095.6529448054566,81.71040388132789,164.63416147200869,12,1.2772242561628302,103.853694940241
726,1,1.0,1.0,9,central region,rochor,mount emily,295.0,592.0,0,0,1,1,0,0,935.9268448192372,294.16628897309994,314.0410467626662,585.6855686072709,287.10204428774523,296.1018631159469,28,1.30435494846521,103.848757878309
727,0,3.0,2.0,19,north-east region,hougang,hougang central,160.0,721.0,1,0,0,0,0,1,932.0439212973033,1429.4969724785312,388.33430194391855,123.67717359112673,44.89957848811756,310.400234108038,10,1.3707358828570901,103.895120805047
728,0,1.0,2.0,1,central region,downtown core,central subzone,1042.0,657.0,1,0,0,1,0,0,1123.8739950649503,733.0890774292498,1495.0258407543924,2088.0552578862507,72.82936531799945,175.09259127199033,11,1.2767149850747401,103.85332693229799
729,1,4.0,3.0,27,north region,yishun,yishun east,482.3473179502546,1023.0,1,0,0,0,0,1,3853.926459507495,1205.1797051382835,633.8330082625791,381.24428225482626,604.3031387591733,1232.649814744052,6,1.4357360881648502,103.84415401091101
730,0,3.0,3.0,15,central region,geylang,geylang east,27.0,1270.0,0,0,1,0,1,0,767.3603589726056,435.48080842202904,765.4724858790015,442.8678811897748,376.99000594573823,749.5826965139572,18,1.31136807031033,103.89476676733
731,0,3.0,3.0,1,central region,downtown core,central subzone,1042.0,1518.0,1,0,0,1,0,0,1063.4352764303546,722.49931812806,1540.4991391949536,2095.6529448054566,81.71040388132789,164.63416147200869,12,1.2772242561628302,103.853694940241
732,1,2.0,1.0,19,north-east region,serangoon,serangoon garden,163.0,517.0,1,0,0,0,0,1,781.4891790517044,930.7052275587317,402.1648687341056,619.2750928701147,829.9542272593919,470.2662784958799,11,1.35517236505782,103.866447107141
733,1,3.0,3.0,21,central region,bukit timah,ulu pandan,660.0,1667.0,1,0,0,0,1,0,1819.8318010951093,749.5648254644609,826.9119917597925,587.8260780666933,1388.7616048455188,700.3992804112345,5,1.31743375883187,103.776776207263
734,0,3.0,3.0,23,west region,bukit panjang,dairy farm,460.0,721.0,1,0,0,0,0,1,5185.591896908372,1439.1261047512673,766.1990607842557,1019.2231144002983,1025.7557309780009,919.6634482306863,2,1.3655707838852,103.77504908361
735,0,1.0,1.0,19,north-east region,hougang,kangkar,1165.0,484.0,1,0,0,0,0,1,202.3221267433333,2226.282048968894,590.7780425673524,163.6293775980077,928.5024269761136,1135.7096922270468,6,1.37377767102634,103.902970220182
736,1,4.0,4.0,19,north-east region,serangoon,upper paya lebar,250.0,1744.0,0,0,1,0,0,1,963.781930879426,1624.6056583824395,356.0424213118638,356.0424213118638,908.7064714159067,298.93878604445837,11,1.34523800771608,103.878557201884
737,0,2.0,2.0,27,north region,sembawang,sembawang springs,448.0,753.0,1,0,0,0,0,1,3902.3763559893077,881.4805463862036,784.617457426494,420.5335358320356,461.067927804213,413.9852447774537,7,1.4395832057221898,103.828576870593
738,1,1.0,1.0,5,west region,clementi,west coast,752.0,463.0,1,0,0,0,0,1,1040.5756884163482,1157.0909111074104,957.9188440471428,848.7244693509398,1279.9962514290323,1473.51861772161,2,1.3206143005536102,103.75329091331498
739,0,2.0,1.0,14,central region,geylang,aljunied,78.0,517.0,0,0,1,0,1,0,2037.0230253964826,533.9594463320627,968.5809596388832,968.5809596388832,1093.4523540787088,527.0759166946276,6,1.3128462091789999,103.87593632133199
740,1,3.0,3.0,16,east region,bedok,bedok reservoir,437.0,1249.0,1,0,0,0,0,1,2325.085451715589,500.3136669869484,438.6529490549862,459.78075670640237,1311.5682327493087,194.6458430484751,8,1.33780921329804,103.930957548361
741,0,4.0,4.0,9,central region,river valley,leonie hill,53.0,5929.0,0,0,1,1,0,0,2052.898610631078,753.0060855202638,719.1722004514822,1416.1375792770575,479.49636929715484,545.8275152601507,25,1.29906600768056,103.832068608699
742,1,2.0,2.0,10,central region,bukit timah,leedon park,319.0,710.0,0,0,1,1,0,0,1437.7455718306894,470.6681811725555,1222.7235949321519,887.8864652036563,986.9575930916195,704.1177511991882,7,1.31049636845377,103.802392230378
743,1,3.0,3.0,27,north region,yishun,lower seletar,420.0,1130.0,1,0,0,0,0,1,2384.584870529559,771.0124035948439,807.3368629470758,426.0265687121851,1580.5261349556283,1590.3674722520716,4,1.41835066263454,103.847274474772
744,0,4.0,3.0,6,central region,singapore river,clarke quay,696.0,1959.0,1,0,0,0,1,0,836.5306567181143,596.583441133384,963.8854093685942,987.6320685043366,32.572050649365664,117.09264070209736,21,1.2914248297393,103.844383363038
745,0,1.0,1.0,10,central region,bukit timah,coronation road,476.0,484.0,1,0,0,1,0,0,2765.5957646600664,1817.5533309268421,1001.1431513893324,564.0202364999423,1125.4996411835596,49.39364253645994,4,1.3303407332211201,103.797245471219
746,0,4.0,4.0,8,central region,kallang,lavender,116.0,1948.0,1,0,0,0,1,0,1569.072372359499,637.0706515651126,512.3412050404605,1389.7252645902938,215.89763792752532,174.37784138699033,14,1.3129443237366598,103.855634735092
747,0,5.0,5.0,9,central region,novena,moulmein,378.0,1819.0,1,0,0,1,0,0,872.9461011467633,184.65841586062268,347.68347435751053,1029.0832466432362,405.0414543706755,391.5332341669042,11,1.31241382105386,103.841382136508
748,1,5.0,5.0,27,north region,sembawang,sembawang springs,219.0,1679.0,1,0,0,0,0,1,3731.625461945096,1061.1477152579557,889.4716161349644,621.5862913965727,328.1652316283355,302.17113244223776,6,1.44121359373842,103.827784048998
749,1,1.0,1.0,18,east region,tampines,simei,301.0,581.0,1,0,0,0,0,1,1134.051313987133,1082.0702648935032,202.88093415130044,98.668065256427,318.96935910809344,210.78395271040927,5,1.3413034207698502,103.953347730205
750,1,3.0,3.0,4,central region,southern islands,sentosa,264.0,1711.0,1,0,0,1,0,0,4886.360139741541,3572.156886975842,3483.404514080025,4149.674484067592,3067.553146249777,3272.2363178553637,0,1.2445156901123702,103.842176317138
751,0,3.0,2.0,9,central region,novena,moulmein,120.0,1173.0,0,0,1,1,0,0,823.658967401518,212.3759155162859,394.7238641496376,1004.710240881674,414.66224147482717,405.0259328278028,11,1.31283039144925,103.84154428777201
752,0,1.0,1.0,19,north-east region,serangoon,serangoon garden,1052.0,474.0,1,0,0,0,0,1,1687.1092963173776,886.8304904909106,718.2894562689153,615.9729946762318,1280.0569326394022,1356.8833521695306,7,1.3662953473961599,103.874480824591
753,1,3.0,2.0,10,central region,bukit timah,coronation road,82.0,990.0,0,0,1,1,0,0,2190.3935820792244,1071.0180345815472,1013.3499220124784,519.1435918619678,1609.0571362462124,819.8738436124469,5,1.32377633732588,103.799575199149
754,0,2.0,2.0,23,west region,bukit panjang,jelebu,546.0,710.0,1,0,0,0,0,1,4295.3223447687815,1090.311619561247,608.8954580212643,398.5900187596402,79.24931732284001,90.07566301637422,19,1.37861654539376,103.762615523169
755,0,4.0,3.0,9,central region,river valley,one tree hill,40.0,9494.0,0,0,1,1,0,0,2419.8243870196634,1213.5593728464771,1248.3270220268014,1654.868317683917,198.16813452791908,309.5485348425423,18,1.30315428073007,103.82957754844601
756,1,3.0,3.0,27,north region,sembawang,sembawang east,413.0,926.0,1,0,0,0,0,1,3375.508598909638,1791.3855816285932,738.9954287582332,1220.67924267074,614.3267051408367,573.7600396311997,7,1.4477847128746102,103.827451281642
757,1,4.0,1.0,11,central region,novena,moulmein,482.3473179502546,1539.0,1,0,0,1,0,0,237.3904695190049,845.2356900596463,605.944724172343,624.0146857634176,339.33915335532777,294.5408195842305,12,1.3196794992797098,103.841283116541
758,1,2.0,2.0,18,east region,pasir ris,pasir ris park,473.0,990.0,1,0,0,0,0,1,1698.3703853327552,1104.2450173258494,546.6076008670456,439.22092927170434,686.7587116272816,1337.0479410256116,6,1.37653402370619,103.96077797608801
759,1,4.0,4.0,3,central region,bukit merah,redhill,382.0,3229.0,1,0,0,0,1,0,1337.3162200953454,388.66950770875,520.3055831682768,397.1555276737785,1228.6704275376505,134.92594198107938,12,1.2904773422306999,103.81601645096
760,0,2.0,1.0,11,central region,novena,moulmein,55.0,646.0,0,0,1,1,0,0,240.14256069655303,1010.7124496582942,599.8797590141273,672.8575489345398,298.0586601018925,264.4063133957982,12,1.32114652933088,103.84155040067101
761,1,2.0,2.0,19,north-east region,hougang,hougang east,920.0,871.0,1,0,0,0,0,1,341.51791322145,2247.558154792683,821.2214257811252,390.87590743170335,1198.5039954559804,628.9828699057168,8,1.37835902902859,103.90290432938
762,0,2.0,2.0,9,central region,river valley,leonie hill,540.0,614.0,1,0,0,1,0,0,2145.820405797668,546.304003963019,669.2688751251541,1189.6895117373144,436.0925399717011,758.2010940512524,21,1.2972590729906102,103.83102368631701
763,1,4.0,4.0,10,central region,newton,orange grove,43.0,4187.0,0,0,1,1,0,0,2021.58310707992,1326.7123375430265,1183.9051796942524,1183.9051796942524,412.5502001610838,861.5890894296443,13,1.31042398715597,103.827913403265
764,1,3.0,2.0,26,north-east region,ang mo kio,tagore,479.0,1518.0,0,0,1,0,0,1,3784.897739787679,687.583536886333,851.3910539402688,851.3910539402688,2088.87744993025,1872.869277215072,3,1.3785794514657,103.828375856327
765,1,3.0,3.0,10,central region,newton,orange grove,156.0,1582.0,0,0,1,1,0,0,1958.4808488462438,1275.1448910694944,1138.912819773504,1138.912819773504,466.27173713973497,876.6925076279587,13,1.31083945362027,103.82832536746099
766,0,4.0,3.0,19,north-east region,serangoon,serangoon garden,1052.0,1410.0,1,0,0,0,0,1,1687.1092963173776,886.8304904909106,718.2894562689153,615.9729946762318,1280.0569326394022,1356.8833521695306,7,1.3662953473961599,103.874480824591
767,1,3.0,2.0,22,west region,jurong west,taman jurong,546.0,1033.0,1,0,0,0,0,1,1206.3478937219686,371.7105988925802,943.9645113126218,205.5801697900347,504.7673245586328,1380.674929956215,4,1.33215538990119,103.723817615498
768,1,2.0,2.0,4,central region,bukit merah,maritime square,1129.0,1055.0,1,0,0,0,1,0,2415.1742456219195,946.1915541719344,1104.3289770901724,1244.8436872723387,784.3476176548191,589.051259837263,6,1.2681621665326699,103.814379904552
769,1,3.0,2.0,10,central region,bukit timah,ulu pandan,89.0,1152.0,1,0,0,1,0,0,1748.4339070234946,1107.4632380399376,508.3287528742364,904.0878429753503,1603.7548045318836,795.2951818525685,3,1.31846463946904,103.7798585243
770,0,5.0,5.0,21,central region,bukit timah,anak bukit,258.0,1874.0,1,0,0,0,1,0,3094.4787538999517,952.170632769776,894.4705872391459,1896.488869859412,860.7949012031488,848.3906970867805,5,1.34520506702454,103.769270370304
771,1,3.0,2.0,10,central region,bukit timah,leedon park,319.0,657.0,0,0,1,1,0,0,1437.7455718306894,470.6681811725555,1222.7235949321519,887.8864652036563,986.9575930916195,704.1177511991882,7,1.31049636845377,103.802392230378
772,0,4.0,3.0,11,central region,novena,moulmein,340.0,1281.0,0,0,1,1,0,0,767.230828269986,283.15151465884435,629.0857487633123,671.4129367171272,584.7543124138144,226.4481256498921,12,1.31467262956125,103.839010845653
